1.512498055032000000e+12,5.270878353508767589e+01
1.512498055098000000e+12,5.253158765131576047e+01
1.512498055168000000e+12,5.189869073848682035e+01
1.512498055232000000e+12,5.042401805386511171e+01
1.512498055300000000e+12,5.956801354039883734e+01
1.512498055363000000e+12,1.016760101552991244e+02
1.512498055434000000e+12,1.397570076164743398e+02
1.512498055500000000e+12,1.685677557123557619e+02
1.512498055570000000e+12,1.899258167842668286e+02
1.512498055601000000e+12,2.041943625882001356e+02
1.512498055647000000e+12,2.108957719411500875e+02
1.512498055688000000e+12,2.111718289558625656e+02
1.512498055740000000e+12,2.076288717168969242e+02
1.512498055771000000e+12,1.987216537876726932e+02
1.512498055813000000e+12,1.852912403407545128e+02
1.512498055856000000e+12,1.729684302555658917e+02
1.512498055898000000e+12,1.622263226916744259e+02
1.512498055943000000e+12,1.521697420187558123e+02
1.512498055986000000e+12,1.428773065140668450e+02
1.512498056011000000e+12,1.336579798855501338e+02
1.512498056044000000e+12,1.257434849141625932e+02
1.512498056080000000e+12,1.198076136856219449e+02
1.512498056111000000e+12,1.156057102642164551e+02
1.512498056146000000e+12,1.114542826981623449e+02
1.512498056186000000e+12,1.093407120236217622e+02
1.512498056207000000e+12,1.100055340177163146e+02
1.512498056243000000e+12,1.112541505132872430e+02
1.512498056280000000e+12,1.111906128849654323e+02
1.512498056317000000e+12,1.116429596637240707e+02
1.512498056346000000e+12,1.122322197477930530e+02
1.512498056375000000e+12,1.119241648108447862e+02
1.512498056408000000e+12,1.081931236081335896e+02
1.512498056446000000e+12,1.028948427061001922e+02
1.512498056476000000e+12,9.992113202957514773e+01
1.512498056508000000e+12,1.024408490221813679e+02
1.512498056541000000e+12,1.098306367666360188e+02
1.512498056577000000e+12,1.178729775749770141e+02
1.512498056621000000e+12,1.171547331812327570e+02
1.512498056663000000e+12,1.091160498859245678e+02
1.512498056704000000e+12,1.035870374144434294e+02
1.512498056747000000e+12,1.066902780608325685e+02
1.512498056785000000e+12,1.177677085456244299e+02
1.512498056826000000e+12,1.333257814092183366e+02
1.512498056864000000e+12,1.487443360569137667e+02
1.512498056915000000e+12,1.608082520426853250e+02
1.512498056960000000e+12,1.696061890320139867e+02
1.512498057003000000e+12,1.772046417740104971e+02
1.512498057041000000e+12,1.836534813305078728e+02
1.512498057085000000e+12,1.884901109978808904e+02
1.512498057118000000e+12,1.918675832484106536e+02
1.512498057159000000e+12,1.944006874363079760e+02
1.512498057208000000e+12,1.968005155772309820e+02
1.512498057243000000e+12,1.993503866829232436e+02
1.512498057297000000e+12,2.025127900121924256e+02
1.512498057332000000e+12,2.053845925091443121e+02
1.512498057369000000e+12,2.070384443818582270e+02
1.512498057416000000e+12,2.077788332863936773e+02
1.512498057458000000e+12,2.080841249647952509e+02
1.512498057508000000e+12,2.083130937235964382e+02
1.512498057545000000e+12,2.087348202926973215e+02
1.512498057580000000e+12,2.095511152195229840e+02
1.512498057631000000e+12,2.104133364146422309e+02
1.512498057662000000e+12,2.113100023109816732e+02
1.512498057709000000e+12,2.119825017332362620e+02
1.512498057746000000e+12,2.119868762999271894e+02
1.512498057797000000e+12,2.112401572249453920e+02
1.512498057832000000e+12,2.101801179187090440e+02
1.512498057877000000e+12,2.096350884390317901e+02
1.512498057925000000e+12,2.094763163292738568e+02
1.512498057967000000e+12,2.096072372469553784e+02
1.512498057999000000e+12,2.097054279352165338e+02
1.512498058048000000e+12,2.095290709514123932e+02
1.512498058082000000e+12,2.091468032135592807e+02
1.512498058129000000e+12,2.091101024101694748e+02
1.512498058163000000e+12,2.093325768076271061e+02
1.512498058209000000e+12,2.097494326057203295e+02
1.512498058256000000e+12,2.100620744542902401e+02
1.512498058303000000e+12,2.102965558407176729e+02
1.512498058345000000e+12,2.104724168805382476e+02
1.512498058382000000e+12,2.106043126604036786e+02
1.512498058423000000e+12,2.109532344953027518e+02
1.512498058467000000e+12,2.112149258714770781e+02
1.512498058501000000e+12,2.114111944036077944e+02
1.512498058542000000e+12,2.118083958027058316e+02
1.512498058592000000e+12,2.121062968520293737e+02
1.512498058637000000e+12,2.125797226390220374e+02
1.512498058676000000e+12,2.129347919792665209e+02
1.512498058720000000e+12,2.132010939844498978e+02
1.512498058759000000e+12,2.134008204883374162e+02
1.512498058802000000e+12,2.135506153662530551e+02
1.512498058842000000e+12,2.134129615246897913e+02
1.512498058876000000e+12,2.130597211435173506e+02
1.512498058920000000e+12,2.122947908576380200e+02
1.512498058971000000e+12,2.117210931432285292e+02
1.512498059005000000e+12,2.110408198574214111e+02
1.512498059048000000e+12,2.105306148930660584e+02
1.512498059094000000e+12,2.101479611697995438e+02
1.512498059130000000e+12,2.101109708773496436e+02
1.512498059182000000e+12,2.100832281580122185e+02
1.512498059225000000e+12,2.100624211185091781e+02
1.512498059261000000e+12,2.100468158388818836e+02
1.512498059306000000e+12,2.097851118791614056e+02
1.512498059353000000e+12,2.095888339093710613e+02
1.512498059382000000e+12,2.091916254320283031e+02
1.512498059429000000e+12,2.088937190740212202e+02
1.512498059470000000e+12,2.086702893055159223e+02
1.512498059512000000e+12,2.085027169791369488e+02
1.512498059560000000e+12,2.083770377343527116e+02
1.512498059603000000e+12,2.082827783007645337e+02
1.512498059632000000e+12,2.082120837255733932e+02
1.512498059684000000e+12,2.081590627941800449e+02
1.512498059723000000e+12,2.078692970956350337e+02
1.512498059763000000e+12,2.076519728217262752e+02
1.512498059805000000e+12,2.074889796162946993e+02
1.512498059847000000e+12,2.076167347122210174e+02
1.512498059889000000e+12,2.079625510341657559e+02
1.512498059933000000e+12,2.082219132756243312e+02
1.512498059972000000e+12,2.081664349567182626e+02
1.512498060015000000e+12,2.081248262175386969e+02
1.512498060053000000e+12,2.080936196631540156e+02
1.512498060099000000e+12,2.080702147473655259e+02
1.512498060134000000e+12,2.080526610605241444e+02
1.512498060177000000e+12,2.080394957953931225e+02
1.512498060224000000e+12,2.080296218465448419e+02
1.512498060269000000e+12,2.080222163849086314e+02
1.512498060315000000e+12,2.080166622886814594e+02
1.512498060350000000e+12,2.080124967165110945e+02
1.512498060389000000e+12,2.080093725373833138e+02
1.512498060436000000e+12,2.080070294030374782e+02
1.512498060480000000e+12,2.080052720522781158e+02
1.512498060520000000e+12,2.080039540392085939e+02
1.512498060566000000e+12,2.080029655294064526e+02
1.512498060603000000e+12,2.080022241470548465e+02
1.512498060649000000e+12,2.077516681102911207e+02
1.512498060687000000e+12,2.075637510827183405e+02
1.512498060729000000e+12,2.074228133120387554e+02
1.512498060769000000e+12,2.073171099840290594e+02
1.512498060808000000e+12,2.074878324880218088e+02
1.512498060849000000e+12,2.076158743660163566e+02
1.512498060893000000e+12,2.077119057745122745e+02
1.512498060944000000e+12,2.077839293308842059e+02
1.512498060982000000e+12,2.075879469981631473e+02
1.512498061019000000e+12,2.071909602486223605e+02
1.512498061066000000e+12,2.066432201864667775e+02
1.512498061105000000e+12,2.059824151398500760e+02
1.512498061149000000e+12,2.054868113548875499e+02
1.512498061194000000e+12,2.051151085161656624e+02
1.512498061227000000e+12,2.043363313871242326e+02
1.512498061272000000e+12,2.037522485403431745e+02
1.512498061318000000e+12,2.033141864052573737e+02
1.512498061357000000e+12,2.032356398039430303e+02
1.512498061392000000e+12,2.039267298529572656e+02
1.512498061440000000e+12,2.049450473897179563e+02
1.512498061486000000e+12,2.064587855422884672e+02
1.512498061523000000e+12,2.085940891567163362e+02
1.512498061571000000e+12,2.106955668675372522e+02
1.512498061615000000e+12,2.125216751506529249e+02
1.512498061656000000e+12,2.136412563629896795e+02
1.512498061690000000e+12,2.142309422722422596e+02
1.512498061733000000e+12,2.149232067041816947e+02
1.512498061771000000e+12,2.151924050281362781e+02
1.512498061811000000e+12,2.151443037711022157e+02
1.512498061858000000e+12,2.148582278283266760e+02
1.512498061904000000e+12,2.141436708712450070e+02
1.512498061947000000e+12,2.136077531534337481e+02
1.512498061991000000e+12,2.127058148650752969e+02
1.512498062023000000e+12,2.112793611488064585e+02
1.512498062070000000e+12,2.102095208616048581e+02
1.512498062117000000e+12,2.094071406462036293e+02
1.512498062156000000e+12,2.088053554846527220e+02
1.512498062196000000e+12,2.081040166134895344e+02
1.512498062237000000e+12,2.075780124601171508e+02
1.512498062280000000e+12,2.071835093450878560e+02
1.512498062322000000e+12,2.071376320088158991e+02
1.512498062367000000e+12,2.076032240066119243e+02
1.512498062402000000e+12,2.079524180049589290e+02
1.512498062445000000e+12,2.087143135037192110e+02
1.512498062489000000e+12,2.095357351277893940e+02
1.512498062535000000e+12,2.101518013458420455e+02
1.512498062580000000e+12,2.106138510093815341e+02
1.512498062612000000e+12,2.104603882570361577e+02
1.512498062663000000e+12,2.103452911927771254e+02
1.512498062701000000e+12,2.105089683945828369e+02
1.512498062746000000e+12,2.108817262959371419e+02
1.512498062779000000e+12,2.111612947219528564e+02
1.512498062818000000e+12,2.116209710414646565e+02
1.512498062860000000e+12,2.119657282810985066e+02
1.512498062908000000e+12,2.119742962108238657e+02
1.512498062951000000e+12,2.119807221581178851e+02
1.512498062988000000e+12,2.122355416185883996e+02
1.512498063036000000e+12,2.124266562139412997e+02
1.512498063085000000e+12,2.128199921604559677e+02
1.512498063121000000e+12,2.131149941203419758e+02
1.512498063160000000e+12,2.135862455902564818e+02
1.512498063195000000e+12,2.139396841926923685e+02
1.512498063251000000e+12,2.142047631445192906e+02
1.512498063296000000e+12,2.146535723583894537e+02
1.512498063320000000e+12,2.149901792687920761e+02
1.512498063368000000e+12,2.149926344515940571e+02
1.512498063412000000e+12,2.144944758386955357e+02
1.512498063452000000e+12,2.136208568790216589e+02
1.512498063499000000e+12,2.127156426592662513e+02
1.512498063533000000e+12,2.122867319944496955e+02
1.512498063581000000e+12,2.119650489958372646e+02
1.512498063623000000e+12,2.119737867468779484e+02
1.512498063661000000e+12,2.119803400601584542e+02
1.512498063705000000e+12,2.119852550451188336e+02
1.512498063752000000e+12,2.119889412838391252e+02
